A1,A2a,A2b,A2c,A3a,A3b,A4,A5,B1,B2,B3,B4,B5,C1,C2,C3,C4,C5
2,0,0,2,0,0,0,2,1,0,0,3,0,3,0,0,8,2
0,2,0,2,0,0,0,0,0,0,0,2,0,7,3,0,4,3
2,0,5,0,0,0,2,2,3,0,0,0,0,7,0,0,0,1
2,12,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,2
2,5,3,2,0,0,2,0,0,0,0,2,0,1,0,2,2,0
0,2,2,6,0,0,0,0,1,0,0,2,3,0,0,4,0,2
0,0,2,0,0,0,0,2,0,0,0,3,4,0,1,0,6,2
2,5,2,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0
3,0,5,0,0,0,0,2,1,1,0,0,0,4,0,0,0,2
0,2,2,0,0,0,0,0,7,0,0,0,0,3,0,4,0,1
5,0,3,0,0,0,2,2,0,0,0,3,0,1,0,0,0,1
0,2,2,0,0,0,0,0,0,0,0,2,0,3,1,7,0,1
2,0,3,2,0,0,2,2,0,0,0,0,0,0,3,0,0,4
0,0,6,8,0,0,0,0,0,0,0,2,0,1,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,3,0,3,1,0,0,4
5,2,0,2,0,0,0,0,1,0,0,0,1,0,0,5,0,0
2,4,2,0,0,0,4,0,0,0,0,0,3,1,0,2,0,0
2,4,0,0,0,0,0,0,4,1,0,2,3,1,0,0,0,0
2,2,3,2,0,0,0,0,3,1,0,0,0,1,1,0,0,1
0,2,3,2,0,0,2,0,0,0,0,0,0,1,0,2,4,0
2,2,3,2,0,0,2,2,0,0,0,2,0,0,0,0,2,0
3,2,3,2,0,0,0,0,0,0,0,2,0,1,0,2,0,1
0,0,0,2,0,0,4,0,3,1,0,2,0,4,0,0,0,0
5,0,0,0,0,0,0,2,1,0,0,0,0,3,3,0,0,2
3,0,0,4,0,0,2,0,0,0,0,0,0,1,4,0,0,1
0,0,0,4,0,0,0,0,0,0,0,2,0,3,7,0,0,0
2,0,6,2,0,0,0,0,1,0,0,2,0,0,0,0,0,2
3,0,2,0,0,0,4,2,0,0,0,2,1,1,0,0,0,0
0,0,2,2,0,0,0,0,1,0,0,0,0,4,1,0,4,0
0,2,0,0,0,0,0,0,0,1,0,0,1,9,0,0,2,0
3,4,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
3,2,3,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1
0,4,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,2
2,2,0,2,0,0,0,4,1,1,0,0,1,0,1,0,0,0
0,2,6,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2
0,4,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,4
0,0,5,2,0,0,0,0,1,0,3,0,0,0,1,0,0,1
3,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0
0,2,2,0,0,0,0,4,0,0,0,0,3,1,0,0,2,0
6,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1
0,2,5,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0
0,2,0,0,0,0,0,0,3,5,0,0,1,0,1,0,0,0
0,0,5,0,0,0,2,0,0,0,0,0,4,0,0,0,0,2
0,2,3,0,0,0,0,2,1,0,0,0,0,1,0,0,2,1
0,0,2,0,0,0,0,0,0,0,0,3,0,4,1,0,0,2
2,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,2,1
0,2,0,0,0,0,2,2,0,0,0,2,0,4,0,0,0,1
2,4,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0
2,2,0,0,0,0,0,2,0,1,0,2,0,3,1,0,0,0
0,2,2,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0
2,2,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3,0,0,0,0,0,2,2,0,0,0,2,1,0,1,0,0,0
0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,2,3
0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,4
0,4,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1
0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0
0,0,2,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,4,0,0
2,0,2,0,0,0,0,0,0,1,0,0,0,3,0,2,0,1
0,2,0,0,0,0,0,0,1,1,0,0,0,0,3,0,2,0
2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2
0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,2,0
0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,0,0,1
3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2
2,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2
0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1
0,0,2,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0
5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3
0,2,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0
2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0
2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0
2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0
0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0
0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1
0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0
0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0
0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0
0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0
2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,2,0,0,0,0,1,1,2,3,5,0,1,0,2,0
2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,4,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
144,0,0,0,0,0,6,0,67,31,100,27,59,19,88,2,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
943,2205,1285,1568,4,82,969,2704,1890,1597,730,740,1126,1145,764,269,712,1937
21,77,48,33,0,0,26,45,54,46,14,21,16,20,6,13,10,37
8,39,6,30,0,2,22,30,39,20,16,2,8,17,12,2,12,25
14,19,5,35,0,2,6,32,36,23,6,14,20,12,9,2,2,15
0,7,19,14,0,0,4,9,13,5,2,2,4,3,4,0,0,5
5,0,6,0,0,2,2,11,3,6,2,5,4,1,1,0,2,6
3,11,0,0,0,0,4,8,0,2,0,0,0,0,1,0,8,4
2,2,0,0,0,0,2,2,1,8,2,9,4,3,3,0,0,4
2,2,0,8,0,0,8,0,6,4,2,0,0,3,0,0,0,2
3,5,0,2,0,0,4,2,1,5,0,0,1,1,3,0,0,6
0,0,0,4,0,0,2,6,1,1,3,3,0,4,1,0,2,2
0,2,13,2,0,0,2,2,1,0,0,0,3,0,1,0,0,4
0,2,2,2,0,0,4,2,3,1,3,0,3,1,0,0,0,2
0,4,2,0,0,0,4,4,3,1,0,2,0,0,1,0,0,3
0,0,0,0,0,0,2,13,1,2,0,0,0,0,1,0,0,1
2,0,2,0,0,0,0,4,6,0,2,0,3,0,3,0,0,1
2,2,0,0,0,0,2,4,0,0,0,0,3,0,1,0,4,2
2,0,2,0,0,2,0,2,4,3,0,0,3,0,0,2,0,0
0,2,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,5
0,4,0,2,0,0,0,2,1,0,0,0,3,0,1,0,2,2
0,4,0,0,0,0,0,4,1,0,0,0,3,0,1,2,0,1
0,2,2,0,0,0,2,2,0,3,0,2,1,1,0,0,0,0
2,0,0,0,0,0,6,2,0,0,0,0,1,0,1,2,0,0
2,4,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
0,2,0,2,0,0,0,0,3,3,0,0,3,0,0,0,0,1
0,0,0,0,0,0,2,4,3,2,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,6,1,2,0,2,0,0,1,0,0,1
0,0,0,2,0,0,0,0,3,0,0,2,1,1,3,0,0,1
2,0,2,4,0,0,0,0,0,1,0,0,3,0,1,0,0,1
0,4,3,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0
0,4,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,2,3
0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,4,0,2
0,0,0,4,0,0,0,2,0,0,0,2,0,1,0,0,2,1
2,0,0,4,0,0,0,0,1,0,0,3,0,1,0,0,0,0
2,0,2,0,0,0,0,2,0,2,0,0,0,1,0,0,0,3
0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,0,0
0,2,0,0,0,0,0,2,0,0,2,2,1,0,0,0,2,1
0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0
0,2,2,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,0,0,2
0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,4,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,1
0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,2
2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2
0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,2,0,1
0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,1
0,2,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0
2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0
0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
